customer_id,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,charges_per_tenure,total_to_monthly_ratio,avg_monthly_charges,total_services,service_density,customer_value_segment,tenure_stability,tenure_monthly_interaction,tenure_total_interaction,services_charges_interaction,created_timestamp,updated_timestamp
9644-KVCNC,0.0,1.3693790581232073,0.9102761461720703,1.6665785675327711,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1.179722070991984,0.01378645001163914,0.82623486070494,0.05850223058601767,0.14285714285714285,0.18724086247039237,2,0.0,0.6908323540250436,0.5665519650346706,0.8891828632292343,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2137-DQMEV,0.0,1.450819785563268,-0.6634456129852486,0.3098009382843123,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1.179722070991984,0.004776184853899176,0.8373480527087227,0.024532288014280933,0.0,0.18690397894190483,1,0.0,0.2766703328648801,0.21803652050612776,0.733500809683946,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8174-LNWMW,0.0,-0.05583367207785499,-1.4577845790646555,-0.7030860428544627,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.3660130761828034,0.0048239556329947725,0.4082528734032676,0.008902202947267335,1.0,0.19313450531118828,0,0.0,0.4723911150965431,0.14002955873929757,0.04416021239737278,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9279-CJEOJ,0.9999999999999999,-0.46303730927815856,1.0182929511828682,-0.11337947219843748,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.4476959186263772,0.05052986196159033,0.2581951206458473,0.059689666556619364,0.14285714285714285,0.18946618425276807,0,0.0,0.36873102955523257,0.14254790661097028,0.9027225509925798,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7964-VEXDG,0.0,-0.46303730927815856,0.5180920541328649,-0.23606669359863158,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4476959186263772,0.04204086678694643,0.2647995525312741,0.050590844972429064,0.14285714285714285,0.18946618425276807,0,0.0,0.4121545035642189,0.153350872707533,0.840023381503857,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2404-JIBFC,0.0,0.9214550572028735,0.6759627691486465,1.0489704769325494,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1.179722070991984,0.015576716428783922,0.6859050561446818,0.05329884707567112,0.0,0.18699082112050466,2,0.0,0.5739091498552061,0.31637281544979967,0.8174468738166878,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0778-NELLA,0.0,-0.9516816739185229,-0.9991286070188055,-0.8766979529502755,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-1.2614049134355578,0.03977901491649315,0.09615740113420534,0.014713526816531115,0.0,0.2025771805391296,0,0.0,0.6354007145496443,0.2912252256324323,0.7124622179285939,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8029-XYPWT,0.9999999999999999,1.572980876723359,1.6713791722481544,2.531746425675847,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1.179722070991984,0.016548028841386536,0.8766621943335138,0.07358564182598519,0.14285714285714285,0.18718926150079343,3,0.0,0.9500353724017851,0.8898704228900499,0.984585586238653,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4614-NUVZD,0.0,-1.2774445836787658,0.5430190091353567,-0.9716160983300588,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-1.2614049134355578,0.4999107560239684,0.0,0.022593715297577966,0.14285714285714285,0.1810198435516063,0,0.0,0.32707789411525423,0.3685930264662824,0.8431479248338598,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4632-PAOYU,0.0,-0.42231694555812826,-1.4893587220678115,-0.8160386358564047,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.4476959186263772,0.007482820996539255,0.26460115387839456,0.0069614281967332985,1.0,0.19728713616468185,0,0.0,0.575055073222963,0.19810006141849887,0.028329192858692176,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3803-KMQFW,0.0,-1.2774445836787658,-1.4694171580658184,-0.9983476969474812,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.2614049134355578,0.12422336492286772,0.0,0.000786338125393922,1.0,0.1643130803427909,0,0.0,0.8090570940470684,0.37508676349410563,0.038327731514700925,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6804-GDMOI,0.0,1.165777239523056,1.3905354792200797,1.830588293154118,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1.179722070991984,0.018054974837585558,0.7569900237575774,0.0680696570493054,0.14285714285714285,0.18730216531612165,2,0.0,0.7610528807670438,0.5383849846268074,0.9493823980539549,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2990-OGYTD,0.0,1.4100994218432377,0.7108605061521355,1.590180497495695,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1.179722070991984,0.012440535263869693,0.8590274978157096,0.055711544199299835,0.0,0.18690930471463937,2,0.0,0.6450620635446472,0.558971051844472,0.8196340541476898,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6646-JPPHA,0.9999999999999999,-0.7480798553183711,0.46823814412788106,-0.5466035469016062,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4476959186263772,0.06195005170484326,0.15621031975953414,0.043509108916834245,0.14285714285714285,0.19272192634056945,0,0.0,0.3914593545115536,0.21032305565994824,0.8337742948438513,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9572-MTILT,0.0,1.0843365120829949,1.395520870220578,1.7531085977394574,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1.179722070991984,0.018797189523040526,0.7349230692968524,0.06845223446081816,0.14285714285714285,0.1873300398321669,2,0.0,0.7408345395926331,0.4940581025259789,0.9500073067199554,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7658-UYUQS,0.9999999999999999,-0.46303730927815856,0.7241548821534642,-0.18748184755656117,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.4476959186263772,0.0455379943671984,0.26114668885246645,0.05419403070593084,0.14285714285714285,0.18946618425276807,0,0.0,0.3942657634409156,0.14907283593557644,0.8658529396985468,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7880-XSOJX,0.0,-1.1552834925186748,-0.7432118689932224,-0.9427874709193615,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-1.2614049134355578,0.10194891844800477,0.03130935286890635,0.014475824604579982,0.0,0.18161377673732323,0,0.0,0.6181086976053763,0.3396883442423021,0.7285015403559416,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9611-CTWIH,0.0,-1.196003856238705,0.8205391081630995,-0.9012663008125308,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-1.2614049134355578,0.27421911520972336,0.02154781364835162,0.03668477445301481,0.14285714285714285,0.17870592487843193,0,0.0,0.2731404007286542,0.33754542129182674,0.8779345072412242,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4589-IUAJB,0.0,1.5322605130033287,-1.3464441800535252,-0.24624280174283628,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1.179722070991984,0.0009575621251199373,0.8947840615125271,0.010877015144681233,1.0,0.18902937763043773,0,0.0,0.07033238284110299,0.06081419353910429,0.09998538656008937,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0329-GTIAJ,0.0,-1.196003856238705,1.1013828011911744,-0.8682215418279878,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-1.2614049134355578,0.30043347074072496,0.028345456558977966,0.05016357033524417,0.14285714285714285,0.17870592487843193,0,0.0,0.21016638785683733,0.3300298350068395,0.9131376954259225,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8746-BFOAJ,0.9999999999999999,-0.46303730927815856,-1.4710789550659844,-0.817782480852917,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.4476959186263772,0.00828230458080443,0.2547001170447963,0.0074492031573576666,1.0,0.19809844314743796,0,0.0,0.584838551367397,0.2045726369289647,0.0374945199600335,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8457-XIGKN,0.0,-0.503757672998189,-1.5009913010689746,-0.8501870942058289,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.4476959186263772,0.008301106341988586,0.21917960106970566,0.005601265687102598,1.0,0.19904289764151595,0,0.0,0.5988944944113147,0.21400941195506218,0.0224967119760201,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6072-NUQCB,0.0,-0.42231694555812826,-1.479387940066815,-0.7918676197655063,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.4476959186263772,0.007644679636298467,0.29500368036480495,0.008676078539859102,1.0,0.19728713616468185,0,0.0,0.5742656101107307,0.1961589024086017,0.033328462186696495,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6629-CZTTH,0.0,-1.2774445836787658,-0.30117386694903364,-0.9828296838772516,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-1.2614049134355578,0.34231439377842005,0.0,0.013445781686125043,0.0,0.18380430408640888,0,0.0,0.5292623974722828,0.3713170713962033,0.756205824548633,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8838-GPHZP,0.0,1.2472179669631163,-1.4677553610656522,-0.4340703596583189,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1.179722070991984,0.0007134205941099064,0.7919617799823362,0.008001815780785747,1.0,0.189338950870006,0,0.0,0.11392097681472879,0.029613605669574425,0.03916094306936835,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8750-QWZAJ,0.0,1.5322605130033287,-1.4943441130683104,-0.3987299059948229,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1.179722070991984,0.0001798047645868439,0.8760822802267298,0.007372860470847543,1.0,0.18902937763043773,0,0.0,0.027844538194179758,0.01638244304822925,0.025829558194689684,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5364-EVNIB,0.0,-0.7888002190384015,0.49981228713103754,-0.5776616470293631,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.4476959186263772,0.06745144702732567,0.14294572673402695,0.04346983488614391,0.14285714285714285,0.1939044302940723,0,0.0,0.38321521270904624,0.21921445226751812,0.8377320497285217,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6918-UMQCG,0.0,-1.1145631287986444,0.5131066631323667,-0.8377815133445643,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.2614049134355578,0.16258835861912657,0.048392409668992886,0.03951499144632193,0.14285714285714285,0.17310216553912713,0,0.0,0.34991098869338677,0.310131876347835,0.8393984728378565,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0675-NCDYU,0.0,1.6137012404433895,1.71624769125264,2.7642517338817205,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1.179722070991984,0.016505885852704953,0.9240998329260592,0.07768359572698455,0.14285714285714285,0.18717990601250312,3,0.0,0.9763700351935647,0.9808234054028498,0.990209764232658,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6339-DKLMK,0.0,-0.7888002190384015,-1.1004982240289392,-0.8352650787926351,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.4476959186263772,0.024772792122246035,0.14450394459721522,0.01344835422088642,0.0,0.19024659745764186,0,0.0,0.6198809528016943,0.25785527488973936,0.7061089798242549,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1346-PJWTK,0.0,1.165777239523056,0.9767480261787153,1.523075576110918,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1.179722070991984,0.015563134972260348,0.7643429183756456,0.059977209554947356,0.14285714285714285,0.18730216531612165,2,0.0,0.6706136201581956,0.4702129353698763,0.8975149787759085,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5088-QZLRL,0.0,-1.2774445836787658,-1.4660935640654862,-0.998303548972886,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-1.2614049134355578,0.12484382304194468,0.0,0.0008223536120531838,1.0,0.1643130803427909,0,0.0,0.8082610920653478,0.3750760389077673,0.03999415462403566,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8023-QHAIO,0.9999999999999999,0.9621754209229038,0.40176626412123617,0.8802369180295118,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.179722070991984,0.013449820207311447,0.697426216240054,0.04741786336545768,0.14285714285714285,0.18737619013435428,1,0.0,0.5296067491105345,0.2936222303215541,0.8254421792971772,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4397-FRLTA,0.0,-1.1552834925186748,-1.4827115340671475,-0.9701150671938202,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.2614049134355578,0.04672814585015511,0.04076431129110453,0.005558390107746336,1.0,0.14678886155010581,0,0.0,0.7782821966178828,0.34569202647482977,0.03166203907736154,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3057-VJJQE,0.0,0.10704778280226633,-0.31613003995052885,-0.15796892653963787,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3660130761828034,0.01576383871866427,0.4317663289634433,0.03188370999529799,0.0,0.18728659673455775,0,0.0,0.45078649756379197,0.12934880364516108,0.7552684615496321,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5087-SUURX,0.0,-0.5851984004382497,-0.8545522680043528,-0.7116948979005361,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.4476959186263772,0.022223315715662884,0.20619458462610446,0.01877986481555491,0.0,0.18845118148427187,0,0.0,0.5508886148904426,0.21176442327896328,0.721523393585602,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2302-OUZXB,0.0,1.6137012404433895,0.5779167461388457,1.5462311887861255,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1.179722070991984,0.010683778844927973,0.8860080717689001,0.05046032807805988,0.0,0.18688433531685728,2,0.0,0.631975867269985,0.6070525423593454,0.8113019386010156,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8133-ANHHJ,0.9999999999999999,0.6771328748826914,1.270886095208119,1.2733525578128977,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1.179722070991984,0.022282095958522798,0.6274721671866935,0.06781043848855009,0.14285714285714285,0.18751001958606003,2,0.0,0.6184721074362413,0.2965291779585997,0.9343845900699415,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2270-CHBFN,0.0,0.47353105628253944,1.0083221691818711,0.7852304767005381,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.3660130761828034,0.0229439179522049,0.5322535538867761,0.058381904218814104,0.14285714285714285,0.18763731190571484,1,0.0,0.5466494603971784,0.20327328950389195,0.9014727336605786,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0013-EXCHZ,0.9999999999999999,-1.196003856238705,0.63607964114466,-0.8893684216591116,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-1.2614049134355578,0.2570014024053377,0.02791776944407698,0.04153786128035056,0.14285714285714285,0.17870592487843193,0,0.0,0.3145020304846995,0.33483940859469374,0.8548128865992036,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5982-FPVQN,0.0,0.18848851024232705,1.0099839661820376,0.5522616147614142,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.3660130761828034,0.027791110942116684,0.46117503576896846,0.060352161955956864,0.14285714285714285,0.18788879148254092,1,0.0,0.49282253695188105,0.15235960286718794,0.9016810365492455,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9107-UKCKY,0.0,1.165777239523056,0.49981228713103754,1.1623645496804442,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1.179722070991984,0.012691014324275045,0.7733929264913779,0.05048480524044696,0.0,0.18694546496866654,2,0.0,0.5663723840347438,0.39024742988516514,0.8064068207173446,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4654-ULTTN,0.0,1.5322605130033287,0.33363258711442517,1.3393979278073886,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1.179722070991984,0.009792536186905967,0.8943740101249154,0.04731504969672172,0.0,0.18689384124736472,2,0.0,0.5529752023696344,0.522838792990614,0.7959916762840019,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5550-VFRLC,0.9999999999999999,-1.2774445836787658,0.16911468409797886,-0.976582745472024,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.2614049134355578,0.4301092176278101,0.0,0.018541973048410824,0.14285714285714285,0.1810198435516063,0,0.0,0.4166281170588201,0.3697995424293379,0.7962797748838178,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5546-BYZSM,0.0,0.35136996512244845,-1.4727407520661506,-0.6650084147660613,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.3660130761828034,0.0027613017073728346,0.4713532685366142,0.0066868753564032594,1.0,0.19116209991080108,0,0.0,0.3601125347725101,0.08813009923950904,0.03666130840536608,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1492-KGETH,0.0,1.5322605130033287,0.45162017412621985,1.3968565167431035,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1.179722070991984,0.010412994305982935,0.874475712565359,0.048635448454102885,0.0,0.18689384124736472,2,0.0,0.5868699997845955,0.539581098509975,0.8033864288316752,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4929-BSTRX,0.0,-1.2774445836787658,-0.37263113795617714,-0.9837788653310494,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-1.2614049134355578,0.32897454421826533,0.0,0.012671448722950871,0.0,0.18380430408640888,0,0.0,0.5463764400792753,0.3715476500024761,0.7517273124422956,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4163-HFTUK,0.0,0.7585736023227521,-1.517609271070636,-0.5624968177558954,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1.179722070991984,0.0012772022503865499,0.6607509184932902,0.0073453123304559435,1.0,0.19010312873006818,0,0.0,0.24129617657313865,0.05142255521840412,0.014164596429345977,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8215-NGSPE,0.0,0.39209032884247885,-1.4876969250676455,-0.6394246634881151,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.3660130761828034,0.002490924885826029,0.5192312974632411,0.007348276037766017,1.0,0.19102832419772606,0,0.0,0.34776958279098097,0.0848881416771956,0.02916240441335949,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2225-ZRGSG,0.0,1.5322605130033287,0.9684390411778845,1.8970972168818587,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1.179722070991984,0.013130775644474978,0.8815786054855987,0.06013098308328921,0.14285714285714285,0.187198917873518,3,0.0,0.7353387602923832,0.6853414241648985,0.8964734643325741,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8859-YSTWS,0.0,0.636412511162661,-1.4893587220678115,-0.5639537009175386,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.3660130761828034,0.0017715232793215074,0.6299433346656348,0.00815150514721331,1.0,0.19036548223283306,0,0.0,0.27942512795747987,0.0643133832391773,0.028329192858692176,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5271-YNWVR,0.0,1.450819785563268,1.608230886241842,2.4608447784758787,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1.179722070991984,0.017068449328945655,0.8734798607453376,0.07539607248508165,0.14285714285714285,0.18721919326259823,3,0.0,0.8945786888761116,0.8114951209686894,0.9766700764693126,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7601-DHFWZ,0.0,0.636412511162661,-1.3547531650543558,-0.4851274922777233,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.3660130761828034,0.002797178537387493,0.6164495475844238,0.010776225613748611,1.0,0.19036548223283306,0,0.0,0.2954858775784497,0.07385313434323074,0.09581932878675237,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2657-ALMWY,0.9999999999999999,-0.25943549067800686,0.6709773781481485,-0.049519426946411184,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.3660130761828034,0.03576212309372822,0.3132619332311376,0.05127004611983155,0.14285714285714285,0.18867510142002866,0,0.0,0.42449481117648935,0.1350075667636429,0.8591872472612075,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6330-JKLPC,0.0,-0.8702409464784622,0.5230774451333634,-0.6114569215820254,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.2614049134355578,0.07996401909537773,0.12945347837126386,0.047222305591404314,0.14285714285714285,0.19849596451027385,0,0.0,0.3717878087350196,0.2337534617186176,0.8406482901698575,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4667-OHGKG,0.0,-1.2774445836787658,-1.5109620830699717,-0.998899546629922,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-1.2614049134355578,0.11646763843440569,0.0,0.00033614454215313144,1.0,0.1643130803427909,0,0.0,0.8190071188185757,0.375220820823334,0.01749744264801545,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1998-VHJHK,0.0,-0.2187151269579764,-1.51594747407047,-0.786084235093529,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.3660130761828034,0.005206202152783251,0.3214141825786254,0.006282558643073671,1.0,0.1944991544982385,0,0.0,0.51929344780743,0.1652590829362309,0.01499780798401329,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1707-HABPF,0.9999999999999999,0.5549717837226003,0.8820255971692459,0.8142798439842114,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.3660130761828034,0.020824679440520744,0.5641372169150759,0.05662451875583098,0.14285714285714285,0.18758239486188216,1,0.0,0.5489044156596564,0.2184999507842318,0.8856417141218977,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1660-HSOOQ,0.0,-1.2774445836787658,-0.5022513039691346,-0.985500636340264,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-1.2614049134355578,0.30477667757426374,0.0,0.0112668447432396,0.0,0.18380430408640888,0,0.0,0.5774205173663781,0.3719659088696686,0.7436034997842884,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7253-UVNDW,0.0,0.5549717837226003,-0.34604238595351894,0.07868629127818902,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.3660130761828034,0.01106896561077872,0.5650235906866843,0.031088772427462972,0.0,0.1870855797415468,1,0.0,0.4211260216429663,0.14086871247882934,0.7533937355516305,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0487-VVUVK,0.0,-0.30015585439803716,-1.51594747407047,-0.7965693790599003,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.3660130761828034,0.005859046822031817,0.30558343426621903,0.006616691331118543,1.0,0.19541968503345566,0,0.0,0.5424401919600244,0.17803170573540128,0.01499780798401329,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7228-OMTPN,0.0,-1.1552834925186748,0.7873031681597771,-0.843785637889518,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-1.2614049134355578,0.21623730398198127,0.04072543958943192,0.04678171613793932,0.14285714285714285,0.17663878885343504,0,0.0,0.2866035457165709,0.3179383322771271,0.8737684494678872,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5063-IUOKK,0.0,-0.7888002190384015,-1.4960059100684764,-0.8900968632399332,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.4476959186263772,0.014225004097937671,0.15899175957343684,0.0070581778736285225,1.0,0.2158514273126549,0,0.0,0.6783715510800434,0.2660801080854204,0.02499634664002226,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4508-OEBEY,0.0,-0.05583367207785499,0.35689774511675104,0.06292546434768531,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0.3660130761828034,0.025997088946496112,0.3971306708441274,0.047958747261322376,0.0,0.18740698220745855,1,0.0,0.4533951696387558,0.13189640125133906,0.7974497965046698,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
